2.085267000195679121e-01,1.403041006544732128e-01,2.143627396894826898e-01,2.138032490394252971e-01,1.215572769548215054e-01,9.230455356288677637e-02,9.511332824683867149e-02,8.359372321980182430e-02,1.152329143391141453e-01,1.411485089103344803e-01,2.067061805810684050e-01,2.264188627510199392e-01,2.264188627510199392e-01,2.264188627510199392e-01,1.985046707928077858e-01,1.351377016776853790e-01,1.456689589134905483e-01,8.611435147853944982e-02,1.128858711137089715e-01,2.264188627510199392e-01,2.264188627510199392e-01,2.072873886406630395e-01,2.264188627510199392e-01,8.794559594457082574e-02,5.540769276268978777e-02,8.923400800081489337e-02,5.102921312637835605e-02,1.541458335265607216e-01,1.521582175421425653e-01,1.755151886707994879e-01,2.264188627510199392e-01,1.896763381586328567e-01,2.145054658468581177e-01,1.644669398633542556e-01,1.236733670466062252e-01,7.492165927536997838e-02,4.000000000000000000e+00
9.960814134876071202e-02,9.283547503678156454e-02,1.054936927536965358e-01,9.667001347151306379e-02,1.451378240665636143e-01,5.078953872733495828e-02,5.212126975920011729e-02,9.157715382214552668e-02,2.408179127371608552e-01,1.881901952849585058e-01,2.159717752446198569e-01,1.337144818681734737e-01,6.689681974796250763e-02,9.571622809381000185e-02,2.466888988686507800e-01,1.622827527246187562e-01,1.427277924193442182e-01,1.698356752775768419e-01,2.466888988686507800e-01,1.770886065338173332e-01,8.832989392524709382e-02,1.602759354080089960e-01,1.738366368406956686e-01,9.377495544130665106e-02,1.697920167060077146e-01,2.466888988686507800e-01,2.329040504060966299e-01,8.534821076143522811e-02,2.337056246720859154e-01,1.716522312866694544e-01,2.466888988686507800e-01,2.466888988686507800e-01,1.850269887250436396e-01,1.470547421149127343e-01,1.002306504017634881e-01,1.750150154615429388e-01,2.000000000000000000e+00
1.219928955137677545e-01,1.142302873431083957e-03,2.087895760088429031e-01,2.089496961160216271e-01,2.678111048818462847e-01,2.678111048818462847e-01,6.307804598991506584e-02,8.634708132978198558e-02,1.022187401278266822e-01,5.450514751914569550e-02,6.234411795769632947e-02,1.860818157253288363e-01,2.521173755833578389e-01,2.678111048818462847e-01,2.678111048818462847e-01,1.458060533419075766e-01,8.307026297589574504e-02,5.323363604683740979e-02,9.685285244811156491e-02,5.060121049866357634e-02,3.005718810329086402e-02,6.608851325441653102e-02,2.380889621070968187e-01,2.678111048818462847e-01,2.678111048818462847e-01,1.605416860620327291e-01,9.727101997447486215e-02,4.518804273760455847e-02,7.397805356024218792e-02,1.891366822060026875e-01,2.678111048818462847e-01,2.678111048818462847e-01,8.493690151230727514e-02,2.127305074641742955e-02,4.869713913487667967e-02,6.080523862006038255e-02,3.000000000000000000e+00
1.607975536635090075e-01,1.080700505650069032e-01,4.189619376629052233e-02,8.654757106930024979e-02,2.943726074202622778e-01,2.941856557938908878e-01,1.783174623002936263e-02,7.409926209151529441e-02,1.080007153464724728e-01,8.638934525551439370e-02,3.233666517199522417e-02,9.158507121334920342e-02,2.943726074202622778e-01,2.943726074202622778e-01,2.943726074202622778e-01,5.255422971330771242e-02,8.904612377184356609e-02,8.285752598291694360e-02,1.054986801795822771e-01,1.130909235583281713e-01,4.008211157941131420e-02,1.436315262180453134e-01,2.468357796821845085e-01,2.535726023425207698e-01,6.122692843960350628e-02,8.343154141256643730e-02,2.943726074202622778e-01,6.433422884220527105e-02,2.384801283896947899e-02,9.486583898457053021e-02,2.943726074202622778e-01,2.943726074202622778e-01,7.968791071431019502e-02,4.205104334474805972e-02,4.688885602721049040e-02,4.521772576871255223e-02,2.000000000000000000e+00
1.356138095592537007e-01,1.659741253534324501e-01,1.827569670420567116e-01,2.157052732931394046e-01,2.248182867554848197e-01,2.248182867554848197e-01,1.481090023975495211e-02,2.814183103558409033e-02,6.597464807670933018e-02,1.142539148580730690e-01,6.092054005505152109e-02,7.314070254862410636e-02,2.129122942391957485e-01,2.248182867554848197e-01,2.248182867554848197e-01,2.248182867554848197e-01,1.605773314563411491e-01,1.369278238922076452e-01,8.181148660532146233e-02,9.571511261449210106e-02,2.248182867554848197e-01,2.008209811826608404e-01,2.248182867554848197e-01,1.310319338766040009e-01,2.000223018026740796e-01,3.821157560972424788e-02,7.168151831043906297e-02,1.888185358698248051e-01,1.240295927276098970e-01,1.875830280752910917e-01,2.248182867554848197e-01,1.657722639565313849e-01,2.088195679179908892e-01,2.017666138510902651e-01,1.746292859684732968e-01,6.298528336586639576e-02,1.000000000000000000e+00
2.276253572931965785e-01,1.571120195050471902e-01,5.908288777436991601e-02,9.650086834167979910e-02,2.276253572931965785e-01,2.276253572931965785e-01,2.276253572931965785e-01,8.792905379740137417e-02,2.276253572931965785e-01,2.276253572931965785e-01,2.276253572931965785e-01,6.888832148269531663e-02,6.380872516015803630e-02,1.933612151800309653e-01,2.276253572931965785e-01,2.043816964826690730e-01,1.996192750689503304e-01,2.276253572931965785e-01,1.434826179883681996e-01,7.731432124898261760e-02,5.036047200400166346e-02,3.937504095034542045e-02,1.479593182950600383e-01,1.399752055328045697e-01,1.787273168964540748e-01,1.507975497952831201e-01,1.507895106780344496e-01,1.426032110947497988e-01,2.276253572931965785e-01,1.630730249449537095e-01,1.331849016819801335e-01,1.546245473837276341e-01,1.477148807751072768e-01,8.932273752809646861e-02,1.681320474740058413e-01,1.123536600002832675e-01,3.000000000000000000e+00
2.767421027650248111e-01,1.893978290556079178e-02,1.174050051102529385e-01,2.819167373798400766e-01,2.819167373798400766e-01,2.712439067206611210e-01,9.750501425982864567e-02,1.868272748668005911e-01,2.732251895539198477e-02,2.819167373798400766e-01,1.347995035426608756e-01,6.075904058941618974e-02,1.664969486730703829e-01,1.233386362093476935e-01,1.462590405164718721e-01,2.819167373798400766e-01,2.819167373798400766e-01,9.035864062225305859e-02,5.460971147265070158e-02,9.981552511422459029e-02,8.413766385589956098e-02,4.850910227819623527e-02,7.084571247565031593e-02,3.367478482604452372e-02,2.085802347772334683e-02,1.714575116854468242e-02,2.160533495026425652e-02,2.143473791750188651e-01,2.398104121066244876e-01,3.705057505923266964e-02,1.698218736294349052e-02,5.064425137532433535e-02,1.122837727230841486e-02,4.811782077667396684e-02,2.819167373798400766e-01,2.819167373798400766e-01,4.000000000000000000e+00
8.296063126389061071e-02,1.928000000813802906e-01,1.333237020920933213e-01,7.456753372804802993e-02,5.095985335017013534e-02,4.987298492963952723e-02,3.530807927916746608e-02,4.914912455171552286e-02,4.809235619222285152e-02,1.231267130516224412e-01,6.528661141137653834e-02,5.790572369277637715e-02,1.815084669959400598e-02,2.777700880485212132e-02,7.827664223817014377e-02,3.296273183064856171e-01,3.296273183064856171e-01,5.789138860221696575e-02,3.296273183064856171e-01,3.191835731253648833e-01,3.026751812213105963e-01,3.792436758432419369e-02,1.044618589979152967e-01,6.087963440145357369e-02,3.514685850372152587e-02,1.908146081845855588e-02,1.086452811778483712e-01,2.122617980709065322e-01,9.337494027724221879e-02,8.556879030250225115e-02,1.696625832565882425e-02,4.791227116342808290e-02,3.288048431541484851e-02,3.296273183064856171e-01,3.296273183064856171e-01,2.391937387707337437e-01,0.000000000000000000e+00
2.110710276693939513e-01,1.000226485585549996e-01,9.370908431051688803e-02,8.941400681361844072e-02,2.110710276693939513e-01,2.110710276693939513e-01,1.946433211359815119e-01,2.110710276693939513e-01,1.410366915992902481e-01,1.949269354791980380e-01,1.344608901258494416e-01,8.806992354363336883e-02,1.670019606881094354e-01,1.201036370146451870e-01,1.275273774109750291e-01,1.301434353415889811e-01,1.642942607163601076e-01,1.686827516390154713e-01,2.110710276693939513e-01,2.110710276693939513e-01,2.082769214534578583e-01,1.722656602166372231e-01,2.110710276693939513e-01,9.851685715299915436e-02,1.476635981215746185e-01,1.136192727283358850e-01,1.238404150496315165e-01,1.421028843879311720e-01,2.110710276693939513e-01,1.389071860282978521e-01,1.714021644396909461e-01,7.863565557672531903e-02,2.002178323892961909e-01,1.648921693024289759e-01,2.110710276693939513e-01,2.110710276693939513e-01,1.000000000000000000e+00
8.672507810563492847e-02,8.777752944562181719e-03,5.486295644096250701e-02,2.338885654786169999e-01,2.338885654786169999e-01,1.415675751362819312e-01,8.551399962023449597e-02,1.410310147460415720e-01,1.141548316077103525e-01,1.316161080750495038e-01,9.056781990022154394e-02,1.170611452037792211e-01,1.509489955840136455e-01,1.778303281681295756e-01,2.289940156648145320e-01,1.163256639961428168e-01,5.602445792049696310e-02,9.231007211952323155e-02,1.818777925549214802e-01,2.338885654786169999e-01,2.338885654786169999e-01,6.919472888999149418e-02,2.067833984315846363e-01,2.338885654786169999e-01,1.296782559861131279e-01,1.478794910103026494e-01,8.321184153863195321e-02,2.061070123033088008e-01,2.338885654786169999e-01,1.797220230366922966e-01,8.861642704213917865e-02,2.338885654786169999e-01,2.338885654786169999e-01,1.976520176757183833e-01,2.249173743798335845e-01,1.472927902391296673e-01,3.000000000000000000e+00
2.350602010999465127e-02,3.925273826371713376e-02,3.126903482880855761e-02,6.551465470575135175e-02,2.005093240267919186e-01,1.883653286567777141e-01,1.383375898669936266e-01,5.095575673858622479e-02,5.727979535670704204e-03,9.123640856883434569e-03,9.125139273161175530e-04,6.652648682987776299e-03,5.535283322274359846e-02,1.063051026507770697e-01,2.219560824585309899e-01,1.453971344195920667e-01,1.171957000865492086e-02,3.395602859593249614e-03,2.728076669315248060e-01,2.728076669315248060e-01,2.728076669315248060e-01,2.401923470051560705e-01,1.749144792468818876e-01,3.911766613964575562e-02,9.505044342447908912e-02,1.023061024263747093e-01,1.627608326129995342e-01,2.213709625943966197e-01,2.075514847919856798e-01,7.975146332714534714e-02,2.728076669315248060e-01,2.068912846186741761e-01,1.951531412036089652e-01,2.728076669315248060e-01,2.728076669315248060e-01,2.201185815925303657e-01,4.000000000000000000e+00
8.654559223131534640e-02,2.391558929167858782e-01,2.186733795339420861e-01,1.004456771511680613e-01,2.147326393654660770e-01,1.055049260515595749e-01,2.079828541627620209e-01,5.193687326243470737e-02,2.848549672156114321e-02,1.092399206168833126e-01,0.000000000000000000e+00,3.487214609967503876e-02,2.508439524731684994e-02,1.104671183598506384e-01,1.627399484571903365e-01,2.391558929167858782e-01,2.391558929167858782e-01,2.308673523874191780e-01,2.391558929167858782e-01,2.161228346947595691e-01,1.651036739532442121e-01,1.451773941848430449e-01,1.393114841886259336e-01,6.288847682421165597e-02,7.686643158181714897e-02,1.717217388536288747e-01,1.613609633663920795e-01,2.150481608697807356e-01,2.391558929167858782e-01,2.391558929167858782e-01,2.123542902570161317e-01,7.132689402589409422e-02,6.793733289933151509e-02,1.162324416167488522e-01,2.391558929167858782e-01,1.733962682288592294e-01,4.000000000000000000e+00
1.973596171844174962e-01,1.506543259252275113e-01,1.295601387993674802e-01,7.216679974452594459e-02,1.690266358861767237e-01,5.675254539509271695e-02,1.499181124223657180e-01,1.180894256776178902e-01,1.027988022553484593e-01,2.464731948734148748e-01,9.563158814343236669e-02,1.206164156550042083e-01,9.368061831334728584e-02,1.476554782464578053e-01,1.347174109872787684e-01,2.464731948734148748e-01,4.637861405646732244e-02,2.125535997673488608e-01,2.464731948734148748e-01,1.492891846872571315e-01,1.338492894170976721e-01,1.146814160925791193e-01,2.378933459219538804e-01,1.805519093254305818e-01,2.041720745533523451e-01,1.844994373418932798e-01,2.464731948734148748e-01,2.464731948734148748e-01,1.206888389449060350e-01,1.497822782787868456e-01,1.668700327526194960e-01,1.163067711890324318e-01,1.544770290016433956e-01,1.528829880735697311e-01,9.721964551541970034e-02,2.464731948734148748e-01,4.000000000000000000e+00
1.347670884137079639e-01,2.265672270897741147e-01,8.784322545185184461e-02,1.642524023875278905e-01,2.265672270897741147e-01,6.342369051815816006e-02,4.950233697959648821e-02,1.127401327335997294e-01,1.094317109934714732e-01,1.467307938475941043e-01,1.450929708111823868e-01,2.234879388214254248e-01,2.265672270897741147e-01,2.265672270897741147e-01,2.185679430329169337e-01,1.054449058539886214e-01,9.601528590523683571e-02,1.185530831715261024e-01,1.434095232633921801e-01,2.265672270897741147e-01,1.886033004856474959e-01,1.809570022830494507e-01,2.265672270897741147e-01,1.102761067934178718e-01,1.360904393258920431e-01,1.635840313054237882e-01,1.253283275571999977e-01,1.350687205857955819e-01,1.846407881088007741e-01,9.121482438031458528e-02,1.141893222903030969e-01,2.265672270897741147e-01,7.756085128555556540e-02,1.937893073601819616e-01,2.265672270897741147e-01,2.265672270897741147e-01,4.000000000000000000e+00
2.485819900642721181e-01,1.437221998932334543e-01,2.485819900642721181e-01,1.794799695825284591e-01,2.485819900642721181e-01,6.232523007909902130e-02,1.114523616476008755e-01,2.099865927460015103e-01,1.704555535736888838e-01,1.989761429056023656e-01,1.584002550356481964e-01,2.485819900642721181e-01,2.485819900642721181e-01,1.431496679787581383e-01,2.738739758707644037e-02,1.272387850862515546e-01,1.850750906607056268e-01,1.654578405064112967e-01,2.485819900642721181e-01,1.920503480980646771e-01,3.476077128189179050e-02,8.917300722212809228e-02,8.310173923165274645e-02,1.299177564037621024e-01,7.441919186224352223e-02,1.453766050869595150e-01,2.456742750207679127e-01,2.075972107795631127e-01,1.955803056665327555e-01,8.782986253966597323e-02,5.833228755411277305e-02,5.385459677872608819e-02,9.534745836494094851e-02,4.856355307444591013e-02,1.474394126065839694e-01,1.943316704075490897e-01,4.000000000000000000e+00
1.521963629954169728e-01,2.591848892766032142e-01,2.543757560809010165e-01,2.591848892766032142e-01,6.637131492736549065e-02,2.157289302492644903e-02,2.419650522282974087e-02,1.169329107073332173e-03,2.903447058827350255e-02,2.301520797233554821e-02,5.154364068825667555e-02,3.496972333884128779e-03,9.060780274852707483e-02,2.591848892766032142e-01,2.591848892766032142e-01,2.591848892766032142e-01,1.238513022896321064e-01,1.072419157682251156e-01,5.538325500959547648e-02,2.456073737450693156e-02,2.400426977153871655e-02,5.557777635468622718e-02,2.476390178863779046e-01,2.139817267460767947e-01,2.591848892766032142e-01,1.466452715993125377e-01,2.591848892766032142e-01,1.586408354741878635e-01,1.273046976719537648e-01,2.591848892766032142e-01,2.591848892766032142e-01,2.591848892766032142e-01,8.117361275720094693e-02,1.937345792901355723e-02,8.953026528040096410e-02,5.920378286473074181e-02,1.000000000000000000e+00
1.329807579801341455e-01,8.901374440214555872e-02,1.025924144458924825e-01,9.892162272685196822e-02,9.715846408011691304e-02,9.057703121349029718e-02,8.961710208675324751e-02,4.779100415619830233e-02,8.347803641304288313e-02,1.248628755378431848e-01,4.817510969128294823e-02,9.786133517840271689e-02,1.219331448905776327e-01,1.972148667519826870e-01,6.392806222568013508e-02,6.361190301842829797e-02,3.040141372344441761e-02,4.833948570217592305e-02,2.959204937896724452e-01,2.959204937896724452e-01,2.959204937896724452e-01,2.959204937896724452e-01,2.959204937896724452e-01,4.797144629386948522e-02,1.765234677837016278e-02,1.181554706293538523e-02,3.636948529979992708e-03,2.959204937896724452e-01,1.291774975340856391e-01,1.420985922024136094e-01,2.959204937896724452e-01,9.846941173904498468e-02,1.713551517292169202e-01,1.370045545489523009e-01,1.687752434339382657e-01,2.959204937896724452e-01,4.000000000000000000e+00
2.393140903162587624e-02,7.735228905794075405e-02,2.152112025415350571e-01,4.079481477901365089e-02,2.825946638556026125e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.219076893643794290e-01,8.581203653220507988e-02,9.925858033687466608e-02,4.640383416220449087e-02,1.283892517913656946e-02,1.217529245169699653e-01,4.532817574383402048e-02,2.574474953311086667e-01,5.122658123336930602e-01,1.910320804118614824e-01,8.322890773011129562e-02,1.068894653306267511e-01,7.346926156620764425e-02,1.061366343508107352e-01,1.922519628095342801e-03,6.608683418877472904e-02,1.920474220601235404e-01,2.625510148622876017e-01,2.528493677507429038e-01,6.455344162106065042e-02,2.077536068729960161e-01,2.236038699985525360e-02,7.143142981526546566e-03,2.370380224295562041e-02,1.355661705456349606e-02,8.959072788078251137e-02,5.122658123336930602e-01,0.000000000000000000e+00
3.342299814972719552e-01,3.342299814972719552e-01,9.387921600415642664e-02,7.236390377047130160e-03,7.359491591486914258e-03,1.339467733218895540e-03,9.302660671541887125e-03,2.733697668479589254e-02,5.650093714242848675e-02,3.342299814972719552e-01,3.535389752620394371e-02,7.953717319716153630e-03,2.626640473569518200e-03,3.599280401719037216e-03,8.572052389996549088e-03,5.661549705895308447e-03,4.038720806493304588e-02,3.342299814972719552e-01,1.920243379494040448e-01,3.342299814972719552e-01,1.691080579595213851e-01,9.099691998564900242e-02,2.081767669470127036e-01,3.979095078430819332e-02,4.232282298366343842e-02,3.282130226975293191e-02,6.394915126144083695e-02,3.342299814972719552e-01,6.177509413155002349e-02,1.556152620769915562e-02,1.311865519552785353e-01,2.788608052592864844e-02,6.691552424002199240e-02,1.059006680609394513e-01,1.965860129247297139e-01,3.342299814972719552e-01,0.000000000000000000e+00
7.314229189771082051e-02,5.068815919163742467e-02,3.286978371667881316e-02,9.414571765056722885e-03,1.340054961677290823e-01,1.070977811271503627e-01,1.535280891181172724e-01,1.999275050806569032e-01,1.175697917250315971e-01,9.801536679444347588e-02,1.571299211208883606e-01,2.223952805312681968e-01,2.216568520330937375e-01,1.884255601000885405e-01,1.785209644227140346e-01,1.696790987562624142e-01,1.265118056984199379e-01,2.064853037370705524e-01,1.855078708102297635e-01,8.109734071230474683e-02,2.223952805312681968e-01,1.282490103468792719e-01,1.937658289570040882e-01,8.956459215420500830e-02,1.506948849052357764e-01,1.621801003240017913e-01,2.223952805312681968e-01,2.223952805312681968e-01,1.713437612443851898e-01,9.784625446290987072e-02,1.467387937679816290e-01,2.154015440748776877e-01,2.223952805312681968e-01,2.223952805312681968e-01,2.223952805312681968e-01,2.019618450718360658e-01,3.000000000000000000e+00
1.068532639842235399e-01,1.657474341931149675e-01,5.797376254603472771e-03,1.084222522468399237e-02,1.004498218264689574e-01,2.550002427816130957e-01,6.125314095962044320e-02,2.813445841702858982e-02,2.540122373889461965e-02,2.616037949810116614e-01,9.558093786690537164e-02,1.927976105965705511e-01,1.054601648562235594e-01,9.599837408205674771e-02,1.425656003382089476e-01,2.969211461304069322e-01,1.880666668248549001e-01,2.203549415191167690e-02,1.797111862677286676e-01,9.057601391595905549e-02,3.015886922968968875e-02,1.820476713602855179e-01,2.704561593193897662e-01,2.495325858025543575e-01,6.608527899031663155e-02,7.102041470719418215e-02,8.381563392773613841e-02,6.917751004508959634e-02,1.416860381021493309e-01,8.042530515387373569e-02,1.241717425405937242e-01,2.969211461304069322e-01,2.969211461304069322e-01,2.514366002551490786e-01,2.969211461304069322e-01,1.944343483407981812e-02,0.000000000000000000e+00
2.645042225160498806e-01,1.336627358306659019e-01,1.513064968382391295e-01,1.279091655754882872e-01,2.645042225160498806e-01,1.041443104055193442e-01,4.565236025540544279e-02,5.262476561319109208e-02,2.645042225160498806e-01,1.421464463471624751e-01,2.151326101937442448e-01,5.269897602913238555e-02,7.955627438511789218e-02,2.645042225160498806e-01,1.447270609953146825e-01,2.645042225160498806e-01,2.498407991586866217e-01,1.938702034262266005e-01,8.071741733388909656e-02,5.349937819018320273e-02,5.340456894900705298e-02,1.394352417994676741e-01,7.324813362368205738e-02,6.126440472255552383e-02,9.573293336471773440e-02,2.645042225160498806e-01,1.658950742995588534e-01,1.290581143523427954e-01,1.773072511369454540e-01,1.256134657049791381e-01,1.172112120192988355e-01,2.645042225160498806e-01,1.652775134410469360e-01,1.446428600303407974e-01,1.845898149307501623e-01,5.914311774252978965e-02,4.000000000000000000e+00
2.555291865866630152e-01,2.524439818788437595e-01,8.780674588078196674e-02,8.409409203394413446e-02,5.968560068763786863e-02,8.244776081965372871e-02,1.172530421378357307e-02,4.672433860485996487e-02,2.068393846588190144e-01,2.473770615705158937e-01,1.807234650342778304e-01,2.555291865866630152e-01,7.991271484201314945e-02,2.223881481167366558e-01,2.555291865866630152e-01,2.555291865866630152e-01,1.168011922759847054e-01,1.568562430996091328e-01,2.555291865866630152e-01,1.308135606606275481e-01,4.996845126200399195e-02,1.702196534077760059e-02,6.204442203143705620e-02,8.160176819433930320e-03,1.741639071298556329e-02,4.446361062236314776e-02,2.555291865866630152e-01,2.158442689704374029e-01,1.867364576267020460e-01,1.387696263278963005e-01,4.328272127722183199e-02,8.440590457503804878e-02,1.003290509537241582e-01,1.194030249950434053e-01,2.467454323657804205e-01,2.555291865866630152e-01,4.000000000000000000e+00
2.316316181586296208e-01,6.534215406999105413e-02,1.601219344269547984e-01,1.357886613253157515e-01,2.316316181586296208e-01,2.179554843224669747e-01,1.701320220728781418e-01,4.571738368639163830e-02,1.391928905440968089e-01,2.316316181586296208e-01,2.060390363628347987e-01,9.394841748077853438e-02,5.006946431955665300e-02,1.176780083791225534e-01,2.247957786725630902e-01,1.769640663941731418e-01,1.915523594827061582e-01,6.656320863761437667e-02,1.169254304034137992e-01,6.194721691326565000e-02,5.437109976354950053e-02,5.203536785071483789e-02,2.316316181586296208e-01,1.747802234044452951e-01,2.119673144628474171e-01,2.316316181586296208e-01,2.096170767284664949e-01,2.316316181586296208e-01,2.316316181586296208e-01,9.372012596080814273e-02,7.764205589440678623e-02,3.398739859460700452e-02,5.392404953127832856e-02,1.660825083714206618e-01,2.117982032452963848e-01,2.316316181586296208e-01,3.000000000000000000e+00
1.191345800600310118e-01,6.112142089107486936e-02,3.171921599364037336e-02,2.493411432431115460e-01,2.036042341350982332e-01,6.833587409340953489e-02,1.718201948489275765e-01,2.314014660686399827e-01,8.445793443412058510e-02,1.122295665684063110e-01,4.703263276650324759e-02,2.768531635698233406e-02,4.556794382702497592e-03,1.107644327022409003e-01,9.636240064663879890e-02,7.435451590781769204e-02,1.511690217542253356e-01,8.222397502423828275e-02,9.935777922237189197e-02,1.575681322305580168e-01,2.982038487198812593e-01,2.982038487198812593e-01,2.750525744106742665e-01,1.020974706713520808e-01,5.345479005664702243e-02,6.882865079997557700e-02,1.098504095114381379e-01,6.400207832633492133e-02,6.896118066540164737e-02,9.946010653167809690e-04,6.119384485260101481e-02,1.743459173625350744e-01,2.867327975728785616e-01,2.982038487198812593e-01,2.982038487198812593e-01,2.982038487198812593e-01,1.000000000000000000e+00
1.483967124550517325e-01,2.202160298063750854e-01,3.071717840947923647e-02,1.528948573545017842e-02,4.960908628748324223e-02,4.394154201492321554e-02,3.500136367126931158e-02,5.138427741908695168e-02,3.958420245686068706e-02,2.708388013209757639e-01,2.092233430780446879e-01,1.182519200480558058e-01,1.162680171586660954e-01,9.458086628676583285e-02,2.089730153774867760e-01,1.106313217371414082e-01,1.215972583235351429e-01,1.161183312808981571e-01,1.694823235003269923e-01,1.100426781603283388e-01,1.914172483599511088e-01,1.122811351450163087e-01,2.708388013209757639e-01,1.599513947667718927e-01,8.981715121327962792e-02,2.708388013209757639e-01,2.619727843039589832e-01,4.376675313999655453e-02,2.006610631595737437e-01,1.345301922203571421e-01,1.393890139440655263e-01,2.708388013209757639e-01,2.708388013209757639e-01,2.708388013209757639e-01,1.926212856555139519e-01,6.918174697208352708e-02,1.000000000000000000e+00
2.484503836940263610e-01,1.903412856197368996e-01,2.716912769711595302e-02,3.900603688050082590e-02,1.265187284362286890e-01,1.673034283628047070e-01,1.732840665073828446e-01,1.405931680235922021e-01,2.484503836940263610e-01,2.484503836940263610e-01,2.326414050327745842e-01,2.484503836940263610e-01,1.420991055108671297e-01,1.416431311664141379e-01,1.437662724089710242e-01,2.449909355352059004e-01,9.424561061523535621e-02,1.093732428930890288e-01,2.466255235593917128e-01,9.075224964088642043e-02,4.578224191574776364e-02,5.985310656506172972e-02,1.395977588486939369e-01,1.814078253996535828e-01,1.375385591075021507e-01,1.061101362688543215e-01,2.484503836940263610e-01,1.623456062674864531e-01,1.243747811132645820e-01,3.577942945861505020e-02,9.866391374655386973e-03,9.916107072788558907e-02,7.640952733680735076e-02,1.708468975109380672e-01,2.367889471975900550e-01,2.484503836940263610e-01,2.000000000000000000e+00
1.331994611990345856e-01,1.349746046508365493e-01,1.445246423634031219e-01,9.548790415789157326e-02,7.807683930007225902e-03,8.628517425717704623e-03,1.258356023949755258e-02,7.878521723773167229e-02,2.529155169940459635e-01,2.529155169940459635e-01,1.190128332944646698e-02,1.566158015495523748e-01,6.823653151232454694e-02,1.539538311022567163e-01,7.078883407440327014e-02,1.587792484489607414e-01,2.529155169940459635e-01,2.268708615034560339e-01,2.529155169940459635e-01,2.282465761472812493e-01,2.323056912358367754e-01,4.423975233530944018e-02,6.634374598713495275e-02,6.691000453873405251e-02,1.220334496940990304e-01,9.605963419819739391e-02,2.529155169940459635e-01,2.529155169940459635e-01,2.529155169940459635e-01,2.529155169940459635e-01,1.353651574882446251e-01,1.402490893669510186e-01,9.290584784287346520e-02,9.217088505615063376e-02,1.448400838197317630e-01,2.529155169940459635e-01,2.000000000000000000e+00
1.630650098413914395e-01,2.166697170741645195e-01,1.396078389565337252e-01,4.080227987774608794e-02,9.039595615382074734e-02,6.946813008880335649e-02,6.612056274035832404e-02,1.867029496348164008e-01,2.032539845914896892e-01,1.334845639300337450e-01,1.016565995906762998e-01,3.021919714344928690e-02,1.055765446352660043e-02,7.424840381439826165e-02,1.499390456798309623e-01,2.112467992803156447e-01,1.822291637238710182e-01,2.350174623674030072e-01,2.325065354861949041e-01,2.366418495330610827e-01,2.366418495330610827e-01,1.588026735512460819e-01,2.366418495330610827e-01,8.607185081238652447e-02,7.982170873091869179e-02,2.366418495330610827e-01,2.302146129095783977e-01,2.366418495330610827e-01,1.321013502430113395e-01,7.125445273515518263e-02,1.080422843846676195e-01,9.092389403400159831e-02,1.177174361172247385e-01,1.647871516444166518e-01,2.366418495330610827e-01,2.366418495330610827e-01,4.000000000000000000e+00
3.990536063099830444e-01,8.569478300286777206e-02,6.097250715045075820e-02,4.829619584396951937e-02,1.519267121536674314e-01,1.405710997917002450e-02,2.304033220628844136e-02,1.013503516217049288e-02,1.182545243524980687e-02,3.990536063099830444e-01,2.006482362281533927e-01,8.187049991318569309e-02,2.830579661108892711e-02,5.647180137864962757e-02,2.530302291384040406e-02,7.667743625635708993e-02,1.376122261063903174e-01,3.990536063099830444e-01,3.990536063099830444e-01,6.021057650994214930e-03,4.905746405110087728e-03,3.059052070381131083e-03,1.111057641562737952e-01,4.223794359389451691e-02,5.468354407581909465e-02,3.560804584098572340e-02,6.239621908535992328e-02,1.560803442378723427e-01,2.703352660670729768e-02,2.953108214811912130e-02,5.666308476662211546e-03,1.260671900001503198e-02,2.921953835072594458e-02,2.402543734162946795e-02,1.999731982158020616e-01,3.990536063099830444e-01,0.000000000000000000e+00
2.368826964841481419e-01,2.368826964841481419e-01,9.882518333951437195e-02,6.451492232469874244e-02,1.033896725959525670e-01,2.526280131744345486e-02,8.667830403831236485e-02,1.446411108859667061e-01,1.436881379762338096e-01,2.368826964841481419e-01,7.968022586065323654e-02,4.058442188745554902e-02,4.644472780813743706e-02,1.713434786357571904e-01,8.802140384588547084e-02,1.413040807421239997e-01,1.683026463422243324e-01,1.990337582063507471e-01,2.368826964841481419e-01,1.138313910236405241e-01,1.840959809012017445e-01,1.259015285269474427e-01,1.910537400488635795e-01,1.476654477894894235e-01,1.411858637803843630e-01,1.308902551814290216e-01,1.970055899220523044e-01,5.590261729715233913e-02,2.014004097088383238e-01,2.368826964841481419e-01,2.368826964841481419e-01,1.162421849908959331e-01,2.368826964841481419e-01,2.037219264742008706e-01,2.368826964841481419e-01,2.144847861123685140e-01,4.000000000000000000e+00
