2.639185484713306717e-01,2.639185484713306717e-01,2.639185484713306717e-01,8.976693207513547577e-04,1.957002044718807177e-01,2.397690950562176432e-02,2.228151805786545564e-02,2.001622530403213487e-02,1.297399616038088371e-02,9.933291918588736669e-02,2.445573145413234423e-02,2.899338523976568299e-02,1.767714670141548941e-02,7.422200590871250690e-03,2.973693955518020085e-02,1.375369996314801113e-01,8.748490049800970725e-02,3.438189170212687523e-02,2.639185484713306717e-01,2.639185484713306717e-01,2.639185484713306717e-01,2.639185484713306717e-01,2.639185484713306717e-01,6.010224505956084963e-03,1.467462304676118122e-02,1.751217848204603827e-02,4.678478922817876778e-02,1.553555388340962795e-01,1.696137959337795653e-01,2.639185484713306717e-01,2.622072230155161332e-01,2.397915899300874232e-01,2.639185484713306717e-01,1.711859838099817621e-01,7.967297629658480485e-02,7.526190807918291259e-02,0.000000000000000000e+00
2.099795756136774993e-01,2.686722298168834344e-01,4.659487878731319310e-02,1.956502647133952222e-02,1.610586724922912771e-01,2.945319336444424674e-01,3.943465282968155322e-02,7.209651724033196152e-02,3.944743948780163323e-02,1.162636176972294960e-01,5.828882589455509217e-02,4.715829165971342773e-02,9.453432201175375471e-02,2.216234636134853664e-01,1.823554328030180527e-01,1.211627412705214984e-01,1.077854761600098576e-01,6.952272593971986492e-02,3.034024674471930139e-01,3.034024674471930139e-01,2.963190698444870819e-01,5.397805037537217743e-02,2.920667570353686071e-01,1.780657067355576606e-01,1.749269956063516929e-01,3.192552606807888549e-02,1.439695855328597951e-01,1.106169479819218843e-01,1.928876604899383007e-01,1.443525381541205799e-01,6.368103871652366910e-02,9.778386482570533556e-02,1.535481945632068690e-01,2.168390244996208638e-01,1.118644920027979384e-01,8.606466496745730776e-02,0.000000000000000000e+00
2.351024099980666415e-01,1.293516787819548597e-01,1.295163602492461763e-01,1.121573550910472117e-01,1.066351802500372925e-01,4.271072887310125438e-02,4.066936820257715385e-02,9.317147032848352439e-02,1.343580725971279255e-01,1.128914460283977766e-01,7.576964605855089629e-02,2.240688193150637830e-01,1.008357910695764983e-02,2.351024099980666415e-01,1.346575543759765022e-02,2.351024099980666415e-01,1.807078897903852122e-01,1.936879678714208408e-01,1.925410633790239912e-01,2.351024099980666415e-01,2.351024099980666415e-01,2.019502227099739533e-01,2.351024099980666415e-01,1.332193501689065696e-01,1.894332516059808180e-01,9.033080348694785822e-02,1.310857402099555036e-01,1.105192264888841813e-01,1.468125978227330722e-02,2.351024099980666415e-01,2.351024099980666415e-01,2.351024099980666415e-01,2.072899900652363236e-01,9.889790723818943363e-02,1.476522111152645256e-01,1.786491087224127416e-01,1.000000000000000000e+00
1.966913150685288825e-01,6.113040699576807041e-02,1.100371192437588769e-01,1.351666508718333548e-01,2.376067474880279029e-01,1.929882689564013654e-01,7.760202329929968834e-02,3.608693664693442965e-02,1.648753350756737845e-01,2.376067474880279029e-01,8.120647332178156097e-02,4.756785951401033136e-02,5.500874402902631438e-02,9.178756015046900252e-02,2.817196193152016193e-02,8.002631334161176835e-02,2.376067474880279029e-01,2.014203865198900267e-01,1.697277494526730213e-01,1.284499487664501061e-01,2.376067474880279029e-01,2.376067474880279029e-01,2.149455007441999632e-01,1.535664711882518962e-01,1.354555139392357999e-01,2.376067474880279029e-01,1.761182041399965148e-01,2.376067474880279029e-01,2.240280199331748101e-01,2.169338356560052417e-01,2.376067474880279029e-01,1.623107901395690889e-01,1.173490952403779819e-01,1.230305188417652323e-01,2.357816421733932924e-02,1.349036888406791035e-01,1.000000000000000000e+00
1.244386810209658079e-01,2.725817603752104384e-02,4.474822631302907000e-02,4.175753785520430056e-02,5.535162067947047709e-02,2.107862976770736099e-02,2.523221909225974516e-02,2.277560340303802153e-02,2.224771633428781689e-02,2.500018790245256417e-01,8.262949075203702975e-02,6.411883639987416006e-02,5.108061011378625671e-02,1.717885625898596391e-01,1.093278106365216662e-01,2.589002255866695856e-01,2.200289536964471215e-01,1.339685898933188068e-01,1.091786258587623126e-01,2.981517554226827404e-01,2.981517554226827404e-01,2.981517554226827404e-01,2.981517554226827404e-01,1.373002091187339180e-01,2.454344601705657838e-02,1.217686811685961094e-02,4.444877763230235812e-02,3.854991525487674181e-02,1.076054069017959858e-01,1.616101165964864694e-01,1.180540538569654768e-01,2.981517554226827404e-01,2.981517554226827404e-01,2.357185092559096473e-01,2.194480074971834893e-01,1.612918453171421213e-02,0.000000000000000000e+00
1.958067769272077152e-01,1.058593538197502293e-01,9.672809026377475472e-02,1.158074319858190537e-01,2.209743468941904043e-01,1.517309539964378229e-01,2.064656784252901223e-01,2.209743468941904043e-01,1.945006742331141236e-01,2.071176199160219278e-01,2.209743468941904043e-01,1.076438937704788934e-01,1.367480324763643840e-01,1.654785261624971415e-01,2.209743468941904043e-01,2.209743468941904043e-01,9.999976831054531445e-02,1.870126520457675579e-01,8.901940485837654682e-02,1.515325176329797852e-01,5.922194783101671078e-02,8.353332563688502244e-02,2.209743468941904043e-01,2.209743468941904043e-01,1.543000533581060096e-01,1.483889784434315462e-01,1.168997287883784958e-01,1.438872129507115516e-01,3.708641360235552520e-02,1.481044291212493813e-01,2.097756068772016480e-01,1.902895622723086710e-01,1.402200990445755524e-01,2.209743468941904043e-01,1.529946839619348298e-01,1.409329637194542129e-01,3.000000000000000000e+00
6.801438936624590315e-02,5.330484056525743031e-02,5.434600971914721468e-02,5.903704904291922489e-02,3.348548441204947101e-01,2.413263458321673882e-01,1.877878998294263690e-01,2.443910616880509354e-02,6.658536496248142027e-03,4.273883089496743198e-02,1.708596314324427670e-02,5.178241166546371232e-02,1.836693654531007525e-01,3.348548441204947101e-01,3.348548441204947101e-01,2.606922237638648054e-01,9.752003265060432344e-03,1.287337317010700359e-02,9.408297409862287353e-02,4.839742461389511669e-02,8.845617148816927594e-03,6.194717349140656248e-02,1.977762040271014987e-01,3.304700549033166568e-01,2.246150710040560050e-01,9.007435464357270438e-02,3.303620777573428036e-02,9.067458468379620273e-02,1.858021149025411781e-02,3.925221415370149652e-02,2.643925878863181977e-02,2.103058591274010736e-01,3.348548441204947101e-01,1.867378906108592973e-01,1.042626294667878123e-01,1.131961793807342020e-01,1.000000000000000000e+00
1.285249935902466889e-01,1.772606865094462081e-01,2.249275718324799667e-01,8.761319222680158392e-02,1.938879432917965939e-01,2.995663818044260601e-02,2.918092384017331384e-02,1.459196276443540906e-02,2.527122574514124517e-02,1.931571023340424575e-01,1.112601058815971405e-01,7.158711033113475397e-02,2.653534447339183644e-01,1.986802554085343731e-01,1.971223589059312442e-01,1.157593476779777419e-01,6.784764840913924677e-02,4.048508852290233495e-02,1.193955366006784896e-01,1.569805666673704803e-01,4.793514512382246462e-02,1.654299161119745509e-01,2.653534447339183644e-01,2.264684042938915343e-01,1.996779054942205422e-01,1.851710966530834834e-01,8.638504570567877294e-02,2.220252857620213516e-01,2.653534447339183644e-01,2.653534447339183644e-01,2.653534447339183644e-01,1.170773155046334058e-01,1.911399560615479332e-01,8.217507839791181323e-02,1.603778131423109210e-01,1.235550342543566965e-01,1.000000000000000000e+00
2.622368482752934771e-01,2.622368482752934771e-01,1.317076843756476712e-01,1.288127071062777386e-02,2.594417831488068579e-02,5.986277851392086090e-03,6.519972129773721030e-03,4.469497693074454131e-02,7.160703850572756879e-02,2.154638631202166477e-01,6.059840514966696040e-02,9.430169563057026749e-02,1.577003315845652842e-01,5.584651018983548265e-02,1.850381913477656126e-01,2.622368482752934771e-01,2.622368482752934771e-01,2.622368482752934771e-01,2.622368482752934771e-01,6.448530275526107025e-02,2.506939760581360175e-03,4.739700559240871830e-03,5.397754275309434024e-02,1.033116062111896077e-01,1.601885544268477901e-01,2.622368482752934771e-01,2.622368482752934771e-01,2.115957579230720864e-01,2.307163891129053734e-01,2.622368482752934771e-01,2.048867129089689543e-01,2.086893786888268931e-01,3.480110452050278608e-02,1.716014776041839204e-02,3.330269166408805076e-02,6.998838797385077692e-02,2.000000000000000000e+00
2.764807810911218411e-01,1.155351913118192186e-01,1.071773427521419686e-01,2.178677018483377026e-01,1.578939512807845391e-01,7.626939190427046988e-02,2.090314378578104343e-02,9.410320068024986828e-02,1.254608300973798496e-01,2.327532157848135608e-01,6.208627858788604015e-02,8.304147710033636665e-02,2.100773864115683745e-02,5.713628256203987822e-03,1.195823620944289623e-01,1.620187333399468188e-01,9.606084035871642612e-02,2.764807810911218411e-01,2.764807810911218411e-01,1.154515005736857503e-01,2.607775390154080664e-01,2.764807810911218411e-01,2.764807810911218411e-01,1.639928183333356493e-01,1.547377558310216727e-01,6.128209207830639244e-02,8.724643802715516261e-02,2.764807810911218411e-01,9.014184261189259195e-02,3.751742636146808418e-02,1.088585738213472404e-01,3.819513513694472451e-02,2.600576373972752209e-01,9.182000742560590678e-02,1.173023942434858746e-01,2.046710050456926333e-01,2.000000000000000000e+00
3.742704533127476363e-02,1.248994297713397483e-02,3.804665340058777101e-02,2.556035109040022957e-01,2.556035109040022957e-01,9.805300700626568000e-02,8.279315825048751132e-02,8.430287533700167590e-02,2.445767346222818203e-02,2.011045373593198793e-01,7.010885742546464974e-03,5.146657472018480867e-02,1.604337456073615109e-02,2.162403198100447954e-01,8.058237399941343970e-02,2.427395041685418142e-01,1.675632378632564701e-01,1.146946719713136387e-01,2.556035109040022957e-01,2.556035109040022957e-01,2.556035109040022957e-01,1.055129678063551346e-01,1.866334958925975895e-01,3.960777676189622398e-02,1.090238024056767834e-02,3.036325719168410028e-02,7.362109164363606073e-02,2.556035109040022957e-01,1.726835676738869563e-01,7.404866178123581388e-02,2.556035109040022957e-01,2.556035109040022957e-01,1.888654214183520808e-01,5.634978481204165612e-02,2.446906776567505382e-01,2.556035109040022957e-01,0.000000000000000000e+00
2.546770329702148228e-01,1.924865094711293578e-01,1.887361078134269510e-01,3.715589859950592377e-02,1.636966861110492610e-01,1.348496906550556707e-01,1.790828694088583348e-02,3.378240807638992205e-02,8.416283478614723645e-02,1.014034356382411822e-01,2.546770329702148228e-01,1.087876490003698016e-01,1.849522892253616657e-01,2.546770329702148228e-01,1.899018276852729170e-01,7.802072213803956657e-02,1.412090183411029987e-01,2.598403388310550899e-02,2.525171502933704626e-01,1.062470739693740368e-01,3.660736387968745176e-02,4.164913326702347762e-02,7.913695540870897827e-02,3.985021845930828560e-02,2.546770329702148228e-01,2.546770329702148228e-01,2.546770329702148228e-01,2.546770329702148228e-01,2.399439204515586843e-01,2.020150856576574394e-01,1.246520073117964866e-01,1.445022129112510656e-01,1.389224039959354451e-01,6.389278158848962774e-02,9.479081600421936094e-02,2.148489635638348438e-01,4.000000000000000000e+00
1.194627502968959032e-01,6.479981587639502272e-02,6.014143324721397260e-02,2.138764028721045971e-02,6.266915074230967886e-02,1.042338329082105053e-01,6.170672614839039366e-02,5.865451410356112977e-02,2.810465344319488246e-01,1.900235990025666080e-02,2.928988676391987289e-02,3.871343304911396832e-02,1.017132472144302163e-01,9.170666300799915072e-02,3.416005580960394805e-02,2.208520753664702102e-03,8.538293163999104846e-03,7.088625103570525728e-03,2.810465344319488246e-01,1.595449597252142082e-01,1.818587103399249560e-01,1.837112118205720956e-01,2.640604958601162622e-01,1.048879577464966045e-01,1.537764148098934025e-01,1.517745023842151375e-01,2.810465344319488246e-01,2.810465344319488246e-01,9.644127809914886107e-02,1.864342962076493138e-01,1.625688785861539309e-01,2.810465344319488246e-01,2.810465344319488246e-01,1.028251997640666909e-01,2.810465344319488246e-01,2.810465344319488246e-01,0.000000000000000000e+00
2.920334112734037091e-01,9.743549488236556699e-02,6.359524045639697830e-03,2.176538485026542277e-02,2.384255541749060164e-03,2.416765536584547860e-02,2.546980551189068250e-03,4.422648633005808738e-02,1.284002943894845539e-01,2.300800191034954867e-01,2.866932664142680665e-01,1.929802693647630074e-01,9.646358143380946715e-02,2.920334112734037091e-01,3.477545627693261199e-02,1.177779594579394656e-01,2.228682939618214509e-01,2.920334112734037091e-01,2.352695553427753550e-01,7.902634752360052084e-02,3.614319736800948330e-03,1.891526864959450563e-03,3.869728754477967311e-03,0.000000000000000000e+00,2.805649595378303246e-02,4.007691002107477245e-03,1.715427001360018411e-01,2.920334112734037091e-01,2.920334112734037091e-01,9.405594345034573589e-02,1.298512623314604930e-01,8.566231297535868705e-02,1.611057336411835239e-01,1.955412558888531827e-01,1.540405254117365175e-01,2.920334112734037091e-01,2.000000000000000000e+00
1.561762011420444185e-01,3.350553731454090911e-02,8.503712049290726438e-02,5.443402729675717727e-02,1.082735919933336260e-01,5.969880910917690908e-02,8.823765974484497343e-02,1.178279578171048531e-01,8.151061840456896856e-02,2.387774265341701396e-01,9.625290180104038862e-02,1.602498074316529575e-01,2.034362149871651870e-01,1.900561171014776563e-01,9.954696735763213233e-02,2.387774265341701396e-01,2.387774265341701396e-01,1.166586225205641369e-01,1.954812815726234276e-01,2.387774265341701396e-01,2.387774265341701396e-01,1.209554704759954052e-01,1.451727147698816667e-01,6.623422944360166098e-02,1.463199727093991431e-01,1.200176909398337904e-01,7.334860693061780179e-02,2.387774265341701396e-01,2.387774265341701396e-01,2.387774265341701396e-01,2.364820791768630914e-01,2.028888397793203457e-01,2.288631745572068665e-01,1.507901293692840150e-01,1.234250759598312652e-01,1.471963595776087097e-01,1.000000000000000000e+00
1.877065048585816387e-04,1.019480551562885161e-02,2.756847382853957681e-02,3.757320138671669391e-02,4.516574441188973554e-01,7.963061431747336244e-03,5.139463260693095080e-03,5.601156118205994836e-03,2.298728832009900094e-03,2.760471854073519825e-03,3.611916186536841700e-03,8.369011817322640975e-03,7.448204630858168591e-04,4.516574441188973554e-01,6.146647232648499992e-02,2.751395697313695904e-02,1.845130743074421473e-02,5.683833892194250885e-03,2.780644503658425901e-02,1.200031916981903479e-01,4.300060822648760911e-02,6.506614106170205414e-02,4.516574441188973554e-01,1.021867027614677959e-01,6.004917351049580271e-02,2.389967504522928776e-02,1.555410538152404362e-02,3.698519572133291962e-04,1.780766751225409256e-02,1.034200592391384399e-01,1.692186762218270413e-01,4.516574441188973554e-01,2.519920652568424790e-01,1.146190855797210861e-01,1.400425137988833557e-01,6.786532487601508457e-02,1.000000000000000000e+00
3.270027963932270465e-01,3.270027963932270465e-01,1.211474750301778924e-01,1.194437818983447482e-02,1.214109397577940383e-02,9.943334658597280731e-03,6.745570313221253833e-03,1.025659011290068652e-02,1.157615257739029735e-01,3.270027963932270465e-01,1.821446517976049728e-02,5.191361936388822623e-03,5.454032487796309572e-03,0.000000000000000000e+00,1.668452008567184591e-02,2.219098358233015378e-02,9.934664788872679675e-02,2.904755278535725016e-01,3.270027963932270465e-01,3.270027963932270465e-01,1.681766609543462049e-02,5.490714570280843393e-02,2.643156957284477360e-02,1.257604663007061245e-02,1.147330681988436782e-02,9.529312330660574815e-02,1.862273056065523458e-01,3.270027963932270465e-01,2.168199918753026256e-01,7.042696793074604451e-03,9.205969546663542169e-02,2.746658725254328901e-02,1.574330132150007222e-01,4.128673459728834927e-02,5.529008750497700631e-02,3.170312054525566414e-01,0.000000000000000000e+00
1.973016554990805749e-02,0.000000000000000000e+00,9.827788106661282733e-03,3.850345375680186422e-03,6.113786982655026320e-02,5.101118558101762346e-02,4.159267922428335623e-02,6.084793947066322733e-03,1.683442510075758292e-02,7.190565425736962502e-02,9.761406507366407817e-03,2.001654754404594630e-02,5.747978317543783744e-03,4.218886692281449691e-02,7.183003059643940265e-03,1.247767890113312544e-02,1.398156781759509783e-02,2.726304946631296928e-03,3.347401314588793753e-01,1.568474134270387566e-01,3.347401314588793753e-01,3.347401314588793753e-01,2.303396425733672259e-01,1.010767391466756843e-01,1.009456591831412314e-01,1.307573329947499530e-01,7.907953913833205839e-02,1.206386362501455367e-01,7.209048762449210557e-02,3.347401314588793753e-01,3.347401314588793753e-01,3.012593694266472166e-01,2.630666244416441368e-01,3.347401314588793753e-01,6.332025879878265540e-02,7.600807563515622756e-02,3.000000000000000000e+00
2.963421085864885174e-01,8.754650276325477709e-02,1.497112906294030370e-03,4.609334347932806525e-02,1.741540196814671520e-03,7.895289369448751536e-04,6.475003892455452430e-03,8.037713338090519272e-03,1.897127673313933616e-01,2.963421085864885174e-01,1.469314121080826929e-01,1.908051053019881316e-01,6.332083234327791355e-02,1.414979979075420002e-01,1.702883350889394520e-01,6.199381648431463027e-02,2.331359628964612130e-01,2.633465615724169262e-01,2.085462955137783181e-01,3.604309071847346634e-03,6.691626261151878766e-03,7.833588830908402032e-04,3.106804665222402239e-03,0.000000000000000000e+00,2.981534645416602635e-03,1.406119349093077620e-01,2.963421085864885174e-01,2.963421085864885174e-01,2.188681581488147176e-01,1.125037999052329180e-01,1.478104409014563136e-01,2.140049927445088485e-01,2.169314225030746779e-01,2.743201988209874043e-01,1.558193304860358563e-01,1.616297533856859425e-01,2.000000000000000000e+00
2.098732353549891821e-02,9.127428708055228268e-02,4.989066617093443345e-02,6.476272744022114336e-02,2.717648620016103744e-01,2.342335556859056478e-01,2.717648620016103744e-01,1.216586882694756927e-01,3.698771859529101369e-02,3.269238935197702617e-02,6.620155872054479806e-03,1.093295253337517592e-01,2.386207149329226951e-01,1.137237116497045453e-01,2.717648620016103744e-01,2.717648620016103744e-01,6.183202459289693920e-02,7.209433605285494803e-03,1.089802677769872823e-02,7.575030579829578059e-02,8.135951532585469770e-02,1.371930989673362244e-01,2.717648620016103744e-01,2.446817397904820779e-01,1.176908256273314080e-01,1.078884869756057329e-03,5.852789010804168579e-02,2.063248398056770072e-01,1.799016522284808683e-01,1.815680163688091209e-01,2.344448421552563777e-01,1.711098105372272915e-01,1.048749862801673233e-01,1.750342358123215258e-01,2.612194869545194087e-01,2.166924794682114630e-01,1.000000000000000000e+00
2.377410838958838590e-01,1.321577672133403825e-01,2.377410838958838590e-01,1.129052550256005177e-01,1.437233347570321673e-01,5.337317726788111394e-02,1.356569878342619717e-01,1.323068110768549632e-01,1.669155542019525873e-01,2.377410838958838590e-01,1.776929194182252369e-01,4.277906512421907059e-02,5.322898791263571544e-02,6.262117549182243115e-02,8.094894999979619643e-02,9.464989206112507658e-02,1.025515056449859130e-01,1.426340052512720391e-01,1.331731900608880692e-01,7.175318849981619784e-02,3.855493844180907237e-02,8.818454227678250434e-02,2.353801794371472578e-01,1.464061366057658742e-01,2.377410838958838590e-01,2.377410838958838590e-01,2.210496464155368990e-01,2.377410838958838590e-01,2.075161387439794503e-01,2.377410838958838590e-01,2.115241782810557136e-01,2.377410838958838590e-01,2.301878613808631679e-01,7.310470452126106855e-02,1.336154609904272317e-01,1.482456076174581139e-01,3.000000000000000000e+00
1.435055885614049953e-01,5.826138095985101267e-02,6.773259533569603308e-02,2.801547382080151749e-01,3.028989064068620118e-01,2.243221773520598927e-01,1.800588558126107186e-01,4.577632807638722101e-02,3.840242611239774034e-02,1.113221930334608034e-01,1.405090618647648060e-01,2.234872226095509229e-01,1.575041933742258593e-01,3.028989064068620118e-01,1.748749067340636953e-01,1.610869875991617073e-01,7.010402021803101291e-02,8.182653826202597458e-02,1.904668667024599776e-02,0.000000000000000000e+00,5.931049899000458148e-02,3.028989064068620118e-01,3.028989064068620118e-01,6.448990313172624222e-02,5.366782797156744583e-02,1.478694316458840051e-02,1.454052402046178936e-02,2.045038835619982232e-01,3.627521094844878002e-02,2.889596941674385522e-02,9.074780355313573355e-02,3.028989064068620118e-01,5.150239135502605176e-02,7.347703775241305746e-02,9.746835765350485292e-02,3.028989064068620118e-01,0.000000000000000000e+00
2.323435383236480967e-01,1.798697568749619835e-01,1.921826974856072623e-01,6.769645690425542262e-02,1.127119688776134221e-01,9.271433210284021897e-02,7.516581732671018257e-02,1.781511334278822467e-01,1.758659669053201924e-01,8.435996682811570946e-02,7.955038449729771866e-02,2.703642333439415513e-01,2.703642333439415513e-01,2.569518034538785245e-01,1.273995705469003759e-01,1.333883824018986530e-01,9.305958352014806478e-02,2.029768674046897037e-01,1.710762116647464304e-01,2.083236506348262185e-01,1.597405326934637215e-01,5.105361892398611184e-02,9.588754734646742772e-02,4.678320282509470379e-02,2.847932324641499688e-02,8.870281861572344717e-02,2.703642333439415513e-01,2.703642333439415513e-01,2.331425898336533520e-01,1.825849237916871426e-01,8.720395290868504512e-02,1.305701913118102464e-01,8.093387679162765413e-02,7.142780863297126803e-02,9.404323249048686384e-02,2.703642333439415513e-01,2.000000000000000000e+00
7.764558674513424852e-02,1.695951792287512805e-01,1.597958784099668406e-01,1.718214890643289181e-02,1.257239425085131812e-01,3.233966723941188448e-01,1.253564292692871396e-01,2.656711165883638565e-02,2.334167131053769759e-02,3.335997979124213225e-02,4.214555258878965871e-02,4.122833925365002039e-02,5.060207133878489444e-02,5.729365759522547091e-02,3.233966723941188448e-01,1.892660757402861160e-01,1.784444560938721613e-01,7.914965123209002917e-02,7.221413839953025327e-02,0.000000000000000000e+00,1.403821292237799646e-02,2.863904860650130606e-03,6.616543439561126116e-02,3.233966723941188448e-01,2.421768308675075754e-01,1.677318277465340290e-01,2.489050749483303904e-01,3.233966723941188448e-01,2.205422724494368047e-01,1.169575714284992046e-01,1.243485471138081333e-01,1.335546919952561584e-01,2.578306268513375077e-01,2.036368521597075876e-01,1.039872379870742797e-01,1.760517428102564008e-01,2.000000000000000000e+00
1.707142937777681446e-01,4.757304499593893732e-02,1.890923805579745598e-01,2.092059926488823718e-01,2.445568339969878824e-01,3.453923011748899485e-02,7.511277957248589654e-02,4.171498485242465526e-02,9.623872278646668568e-03,1.391659319118593585e-01,1.123396012525373772e-01,1.145472450112885038e-01,2.222765371320011007e-01,2.445568339969878824e-01,1.533517405187987959e-01,1.061751750140051999e-02,2.177195088114350363e-02,6.001596234731549490e-02,2.445568339969878824e-01,1.932943846390199338e-01,2.371479764683361302e-01,1.813032786123641993e-01,2.445568339969878824e-01,9.234323784045865569e-02,9.879572544345764651e-02,6.853260796372388775e-02,7.545406167642804141e-02,2.445568339969878824e-01,2.275894916107113475e-01,2.445568339969878824e-01,1.305027683553312556e-01,2.445568339969878824e-01,2.445568339969878824e-01,1.411072917578838071e-01,1.307411904028340788e-01,1.368740961184810867e-01,4.000000000000000000e+00
2.305794035148464594e-01,1.909774064448422626e-01,8.623405940677025816e-02,2.419085749180632100e-03,2.287593925042461299e-02,2.002587512563314825e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.296238282194046937e-02,3.704182828392010851e-01,1.760225403319125581e-01,8.100856422890398423e-02,9.164230635730548358e-02,1.262637682980393417e-01,4.246777998469285220e-02,4.943246927813475800e-02,7.924776906754364691e-02,3.704182828392010851e-01,3.704182828392010851e-01,6.886070122074017252e-02,1.995969760945065855e-02,9.180259783024102838e-02,1.665971486495028409e-01,8.337715544955141833e-02,2.704379968983636889e-02,2.759837330304797109e-02,2.798664152066225319e-01,3.704182828392010851e-01,5.116868379170920467e-02,1.319964434627384116e-02,8.490912401705389204e-03,1.323034130046313837e-02,4.994464341136334133e-03,1.881275389652330848e-02,9.804238030855334796e-02,3.704182828392010851e-01,0.000000000000000000e+00
2.467199855760774108e-01,2.316712249455954442e-01,3.810656154788296529e-02,1.190857114954161355e-01,8.551777063508173016e-02,1.284278304338030141e-01,3.896492666658189774e-02,1.400407184993238408e-01,1.694142998278655443e-01,2.467199855760774108e-01,1.863423734479875693e-01,2.440560964782199638e-01,1.169479318552917313e-01,1.136412390685978685e-01,1.315009069745058934e-01,1.022436064978658327e-01,1.520896480423402641e-01,2.467199855760774108e-01,5.447897345501331867e-02,1.725076821642501923e-01,1.929810914681518996e-01,1.124261955598824525e-01,1.890026904592731483e-01,2.467199855760774108e-01,1.843311857389337838e-01,2.239921131787087766e-02,5.441893485312458700e-02,6.153889905923233539e-02,5.819711345195753560e-02,5.492298258459404198e-02,1.268192083463517139e-01,2.467199855760774108e-01,2.467199855760774108e-01,2.467199855760774108e-01,2.123932563828525577e-01,1.790263815663141467e-01,1.000000000000000000e+00
1.332296092093208373e-01,1.704871653627084704e-01,1.216505701803896472e-01,2.436623953061665682e-01,2.670450988454434738e-01,1.407400515989759848e-01,8.552646381253753427e-02,3.018608768676333751e-02,7.913187944769674298e-02,7.200463832399038588e-02,9.372563726824766073e-02,1.101529374579990617e-01,1.574331534603471972e-01,2.670450988454434738e-01,2.392898388219450168e-01,1.912325859072163403e-01,2.413427948192290728e-01,3.672589910115562489e-02,1.399285169876706703e-01,4.034162151703761523e-02,7.410978293598317890e-02,1.735964037179211494e-01,2.670450988454434738e-01,1.575951563070824291e-01,7.528990996732139174e-02,2.013038317369380270e-01,2.670450988454434738e-01,2.670450988454434738e-01,5.126851769807887899e-02,1.816259145982964951e-01,9.422332958001730652e-02,2.642501427750138521e-01,1.461647589801771396e-01,1.055891191206009272e-01,6.125376303668456091e-02,7.340836002189266019e-02,2.000000000000000000e+00
6.916658660513055890e-02,3.072030013728283687e-02,1.185798247578040004e-01,2.352019604295692845e-01,1.056362379360069187e-01,1.525957085559507577e-02,7.097148973170420982e-02,2.857703190935525703e-02,1.045114435507816381e-02,1.726945088005686912e-01,5.021373823435710398e-02,8.788819763387122064e-02,1.172918161811028620e-01,2.465163259348045754e-01,2.465163259348045754e-01,1.675198993306432904e-01,2.465163259348045754e-01,2.408129243933342933e-01,2.465163259348045754e-01,8.466148301950060517e-02,2.415452045653664337e-01,9.527004053616891510e-02,1.352505198871291614e-01,3.779176481729826231e-02,5.274656256225303264e-02,1.170530145449909659e-01,1.841620862533814018e-01,2.432945240885825422e-01,2.465163259348045754e-01,2.465163259348045754e-01,1.165749134890749772e-01,1.651921282498910182e-01,5.821282282474420783e-02,2.293112958452540318e-01,2.465163259348045754e-01,2.037474125293088356e-01,4.000000000000000000e+00
1.560977984263202945e-01,5.555002777740267184e-02,1.087145017219164206e-01,2.631236484290356836e-01,2.631236484290356836e-01,6.072864625240575326e-02,4.181191818066067045e-02,9.900068836140431261e-02,1.440188829704588114e-01,2.631236484290356836e-01,6.025994035485678774e-02,2.412655421968921965e-02,1.517711516312187925e-01,2.631236484290356836e-01,2.631236484290356836e-01,1.640444469381447945e-01,8.971213752075181402e-02,3.518278065031509722e-02,2.631236484290356836e-01,7.427208059636661308e-02,3.984582650308350626e-02,1.835645454395264456e-02,1.689955784837120500e-01,2.118749211047124270e-01,3.935436639106354439e-02,1.259465703683499416e-01,2.631236484290356836e-01,2.631236484290356836e-01,4.974651595890521028e-02,1.638564168436057733e-01,2.631236484290356836e-01,2.631236484290356836e-01,5.328037080492292049e-02,4.030678017614393316e-02,1.146291950164119305e-01,1.540625965508721773e-01,2.000000000000000000e+00
3.404389570305828006e-01,1.434747016932998442e-01,4.689321171506435210e-02,2.503939357732451465e-02,1.461958164220752698e-01,2.118161998977884930e-01,1.010628070224373065e-01,1.467940897301688290e-03,5.383765772330564858e-02,2.679896139489272300e-01,1.572677449140410730e-02,6.411577942725734183e-03,4.272392880219580240e-03,7.222898320385509607e-02,1.353178976246914855e-01,1.484462555542172824e-01,1.250389140562213619e-01,3.404389570305828006e-01,3.404389570305828006e-01,3.955947199996635161e-02,5.789713717470080373e-02,1.997500256800180118e-01,2.773211910975996175e-01,1.745041187201236688e-01,5.184919583823196371e-02,3.557194271342919295e-02,6.724735306753859554e-02,1.822164194895846689e-01,8.688559988879987483e-02,6.215103433887189666e-02,1.498131874637224914e-01,1.284718135677341833e-01,4.864144254014719781e-02,1.306286450475480920e-01,2.847661630770133567e-01,2.673541226551561789e-01,0.000000000000000000e+00
